
TUTitan_Off:/^TUTitan_Off0\d\d$/
TUTitan_Def:/^TUTitan_Def0\d\d$/

TUTitan_Off000: Sir Alaric the Swift, Petrisis' Nexus, Regrowing Rudgah, Maculakornos, Regrowing Rudgah, Intestine Inhaler, Maculakornos, Regrowing Rudgah
NeverStop_tkdc21: Lord Silus-6, Brutal Symbiotic-5, Atomic Wardriver-6, Stonewall Garrison-6, Sinuous Dam-6, Orion Survivor-6, Craving Wendigo-6, Atomic Wardriver-6, 
NeverStop_AdanR9: Daedalus-6, Gigantos Machine-6, Ternary Dreadshot-6, Xeno Harvestman-6, Nexor's Vault-6, Stonewall Garrison-6, Halerift-6, Blast Twin-6, Vigilante-6, Sinuous Dam-6, 
NeverStop_Yheinze10: Lord Halcyon-1, Frontier Sanctum-6, Spur Buggy-6, Ambush Neutralizer-6, AD4M-E-6, Lt. Col. Jane Duke-6, Ambush Neutralizer-6, Minotaur of Labyrinth-6, Grizzled Veteran-6, Sensor Storm-6, AD4M-E-6, 
NeverStop_DjWarMachine: Barracus the Traitor-1, Alpha Bombard-6, Oreworks-6, Oreworks-6, Shockstorm-6, Wilderness Razorback-6, Sacred Sanctuary-6, Shockstorm-6, Savant Ascendant-6, Chainslicer-6, Mornak the Madman-6, Wilderness Razorback-6, 
NeverStop_darkqawsed: Yurich the Honorable-1, Alpha Disarmer-6, Tactical Sapper-6, Oreworks-6, Crude Surgeon-6, Wilderness Razorback-6, Shockstorm-6, Wilderness Razorback-6, Mornak the Madman-6, Shockstorm-6, Diesel Dreadcar-6, 
NeverStop_Bullwoof: Constantine-6, Emrys' Apprentice-6, The Council's Keeper-6, Myrvern-6, Saint Mard's Casket-6, Tabernacle Squadron-6, Veiled Cherisher-6, 
NeverStop_CrazedPhoenix: Conqueror Krellus-6, Alpha Replicant-6, Asphodel Monitor-6, Therion Aetherstorm-6, Dune Runner-6, Typhon's Pupil-6, Kentauros Rebel-6, Xebor Comet-6, Demi Constrictor-6, Irvos Mistwalker-6, Ruin Crawler-6, Rogalthian Wurm-6, 
NeverStop_zarbatoa: Constantine-6, Myrvern Architect-6, Awakened Casket-6, Sacred Twin-Engines-6, Tabernacle of Andor-6, Shrouded Cherisher-6, Sacred Twin-Engines-6, Emrys' Apprentice-6, Gigantos Machine-6, Emrys' Apprentice-6, Gravity Diminisher-6, 
NeverStop_Player4697152: Daedalus-6, Xeno Harvestman-6, Stonewall Garrison-6, Kobor Comet-6, Sinuous Dam-6, Plague Belcher-6, Arin Dunestalker-6, Atomic Wardriver-6, Xeno Reanimator-6, Extreme Barrager-6, Riptide Capsizer-6, 
NeverStop_Nefarian17: Krellus-6, Kobor Comet-6, Saint Mard's Casket-6, Worldship Guard-6, Continent Quaker-5, Craving Wendigo-6, Sinuous Dam-6, Amon Matrix-6, Nettle Miscreant-6, 
NeverStop_Player5088594: Silus the Corrupt-6, Demolition Rig-6, City of Pandora-6, Arin Dunestalker-6, Arin Dunestalker-6, Xebor Comet-5, Rumbler Rickshaw-6, Sulfuris Refiner-6, 
NeverStop_YoGurt17: Octane Optimized-1, Alpha Bombard-6, Kleave's Zanthopod-6, Hurkol Bloodvessel-6, Tomb-broken-6, Needler Vektarok-6, Needler Vektarok-6, Co-operated Crawler-6, Absorption Forcefield-6, 
NeverStop_Spartan3179: Razogoth Immortal-1, Alpha Retainer-6, Disdain of Tartarus-6, Typhon's Pupil-6, Anathema of Tartarus-6, Disdain of Tartarus-6, Anathema of Tartarus-6, Anathema of Tartarus-6, Typhon's Pupil-6, Disdain of Tartarus-6, Typhon's Pupil-6, Disdain of Tartarus-6, 
NeverStop_Arandor: Arkadios Ultra-6, Forsaken Beetle-6, Tabernacle of Andor-6, Ezamit Tranq-6, Dreamhaunter-6, Miracle Finder-6, Sif's Evangel-6, Bullet Virtuoso-6, Aasi Revealed-6, Sif's Evangel-6, 
NeverStop_Ataulicus: Imperator Halcyon-1, Alpha Hardened-6, Arctis Half-track-6, Tyrolian Bailiff-6, Dispatch Suit-6, Spire Spatha-6, Dispatch Suit-6, Phobostrooper Dario-6, Guardian Gamut-6, Stonewall Garrison-6, Myrmidon Remnant-6, Metal Warrior-6, 
NeverStop_JordanJ60: Nexor-6, Xebor Comet-6, Slick Garroter-6, Balethroat Arthrodon-6, Wurklobe the Lurid-6, Brain Assimilator-6, Blightheart Archon-6, Blightheart Archon-6, Kor Infestor-6, Anathema of Tartarus-6, Kor Infestor-6, 
NeverStop_Angava: Daedalus Enraged-6, Alpha Control-3, Hale the Death Defier-6, Xebor Comet-6, Menacing Rogspawn-6, Herald of the Cult-6, Irvos Mistwalker-6, Irvos Mistwalker-6, Typhon's Pupil-6, Airspace Regulators-6, Asphodel Monitor-6, Bolt Crag-6, 
NeverStop_levkungfu: Dracorex Hivelord-6, Alpha Terror-4, Irvos Mistwalker-6, Miracle Finder-6, Radar Sentry-6, Jackal Skimmer-6, Ur Constructors-6, Xebor Comet-6, Bullet Virtuoso-6, Forsaken Beetle-6, Asphodel Monitor-6, Broodmancer-6, 
NeverStop_SonOfSci: Yurich the Honorable-1, Alpha Terror-6, Hurkol Bloodvessel-6, Callous Surgeon-6, Silent Assassin-6, Outlaw Scrounger-6, Buckshot Automaton-6, Veles Shapeshifter-6, Daedalus' Culverin-6, Yurich's Razorback-6, The Exiled-6, Impostor Consign-6, 
NeverStop_Creedmore: Octane Optimized-1, Alpha Ferocity-6, Buckshot Automaton-6, Serrated Grater-6, Circuit Crusher-6, Shockstorm-6, Cyprion Heavyweight-6, Mornak the Madman-4, Silent Assassin-6, Hurkol Bloodvessel-6, Khumban the Stern-6, Mornak the Madman-6, 
NeverStop_Lagosh: Daedalus-6, Alpha Replicant-5, Atomic Wardriver-6, Dune Runner-6, Kobex Cryotech-6, Xebor Comet-6, Sinuous Dam-6, Kobex Cryotech-6, Xebor Comet-6, Atomic Wardriver-6, Kobex Cryotech-6, Shock Disruptor-6, 
NeverStop_pLayfuLsLurt: Marshal Kylen-1, Alpha Adaptor-6, Sky Dagger-6, Sky Dagger-6, Mahabhara-6, Nettle Miscreant-6, Jagged Enforcer-6, Sky Dagger-6, Kobex Cryotech-6, Shieldwolf-6, Savant Ascendant-6, Shieldwolf-6, 
NeverStop_OospLP: Silus the Warlord-1, City of Pandora-6, Kor Ragetrooper-6, Jackal Skimmer-6, Shock Disruptor-6, Ruin Crawler-6, Jackal Skimmer-6, 
NeverStop_BabyAlty: Yurich the Honorable-1, Alpha Slayer-5, Tumblox-6, Wilderness Razorback-6, Solar Plexus-6, Shockstorm-6, Tumblox-6, Yurich's Observatory-6, Wilderness Razorback-6, Tumblox-6, Shockstorm-6, Wilderness Razorback-6, 
NeverStop_GiovanniO10: Typhon the Insane-1, Alpha Disarmer-3, Chainslicer-6, Abyss Digger-6, Typhon's Pupil-6, Ruin Crawler-6, Kentauros Rebel-6, Rogalthian Wurm-6, Yurich's Observatory-6, Ur Constructors-6, Asphodel Monitor-6, Bolt Crag-6, 
NeverStop_rian630: Daedalus Enraged-6, Alpha Proton-5, Ramshack Rickshaw-6, Primal Monitor-6, Arc Cannon-6, Xedronic Rambler-6, Dawn Decoy-6, Ophanim Quadriga-6, Symbol of Desire-5, Xebor Comet-6, Slick Garroter-6, Klaxon Drone-6, 
NeverStop_SUShadow: Arkadios Ultimate-1, Alpha Scimitar-6, Ontos Anti-Artillery-6, Minerva's Order-6, Saint Mard's Casket-6, Minerva's Order-6, Minerva's Order-6, Ontos Anti-Artillery-6, Furor of Triton-6, Shrouded Cherisher-6, Ontos Anti-Artillery-6, Saint Mard's Casket-6, 
NeverStop_stoned_pt: Daedalus Enraged-6, Chainslicer-6, Ezamit Tranq-6, Deadly Cassowary-6, Xebor Comet-6, Marrow Weaver-6, Balor the Void Eye-6, Irvos Mistwalker-6, Marrow Weaver-6, Stratoslayer-6, Gateshredder-6, 
NeverStop_SchwarzerWalder: Silus the Warlord-1, Alpha Defense Grid-6, Revolt Ranger-6, Coleopt Slash-5, Shockstorm-5, Ezamit Tranq-6, Tumblox-6, Forsaken Beetle-6, Absorption Forcefield-5, Tumblox-6, Forsaken Beetle-6, Atmos Flyer-6, 
NeverStop_Gial83: Lord Halcyon-6, Alpha Ferocity-5, Cyprion Heavyweight-6, Blackrock Cleaver-6, Arctis Half-track-6, Phobostrooper Dario-6, Guardian Gamut-6, Daedalus' Culverin-6, Blackrock Cleaver-6, Tetratric Sentry-6, Bunker Builder-6, Arctis Half-track-6, 
NeverStop_ScrofulousRot: Nexor the Seer-6, Alpha Replicant-3, Zuruwing Flock-6, Archduke's Directors-6, Asphodel Monitor-6, Terrorform-6, Sinuous Dam-6, Interstellar Cyclone-6, Needler Vektar-6, Archduke's Directors-6, Xebor Comet-6, Irvos Mistwalker-6, 
NeverStop_joe1114189: Kleave the Navigator-1, Alpha Ender-6, Kobex Cryotech-6, Nettle Miscreant-6, Ternary Dreadshot-6, Arachni Dyspnoi-6, Nentrok Hexotype-6, Kleave's Zanthopod-6, Nettle Miscreant-6, 
NeverStop_gektor108: Daedalus Charged-1, Alpha Replicant-6, Sinister Rogspawn-6, Serrated Grater-6, Yurich's Razorback-6, Shockstorm-6, Co-operated Crawler-6, Gas Condenser-6, Tactical Sapper-6, Shockstorm-6, Hurkol Bloodvessel-6, Hurkol Bloodvessel-6, 
NeverStop_hamanito: Marshal Kylen-1, Kylen's Nexus-6, Morbid Kivoron-6, Gozek Ashenshell-6, Needler Vektarok-6, Kobex Cryotech-6, Dreamhaunter-6, Arachni Dyspnoi-6, Armada Cyclone-6, Jagged Enforcer-6, Armada Cyclone-6, Archduke's Directors-6, 
NeverStop_JusDeCarotte: Lord Halcyon-6, Alpha Central-3, Edenite Emancipator-6, Sacred Sanctuary-6, Inert Neocyte Core-1, Tethys-6, Grizzled Veteran-6, Badlands Recon-6, Eden Shinobi-6, Demi-culverin-6, Forged Rampart-6, Lazarus-6, 
NeverStop_Pyrotechnics: Daedalus Charged-1, Alpha Ferocity-6, Darius' Muscle-6, Hurkol Bloodvessel-6, Cyprion Heavyweight-6, Tomb-broken-6, Jagged Enforcer-6, Yurich's Observatory-6, Therion Aetherstorm-6, Hurkol Bloodvessel-6, Tomb-broken-6, Savant Ascendant-6, 
NeverStop_GGeorgiano: Silus the Corrupt-6, Alpha Hardened-3, Oreworks-6, Serrated Grater-6, Oreworks-6, Tumblox-6, Oreworks-6, Wilderness Razorback-6, Oreworks-6, Shockstorm-6, Shockstorm-6, 
NeverStop_luisnavarro120: Silus the Corrupt-4, Alpha Ferocity-6, Charincinerator-6, Shockstorm-6, Yurich's Razorback-6, Solar Plexus-6, Charincinerator-6, 
NeverStop_billy1981: Daedalus Charged-1, Alpha Slayer-4, Varangian Bodyguard-6, Dictate of Halcyon-6, Asphodel Monitor-6, Badlands Recon-6, Bunker Breacher-6, Guardian Gamut-6, Dreamhaunter-6, Phobostrooper Dario-6, Airspace Regulators-6, Slick Garroter-6, 
NeverStop_Stormbird007: Halcyon-6, Heart of the Brood-5, Kobex Cryotech-6, Herald of the Cult-6, Horrifying Visage-6, Staring Orudrog-5, Ophanim Triga-6, Stonewall Garrison-6, Radar Sentry-6, Balethroat Arthrodon-6, Nettle Miscreant-6, 
NeverStop_Nero2406: Kylen-6, Alpha Replicant-4, Xeno Reanimator-6, Archduke's Directors-6, Kobex Cryotech-6, Radar Sentry-6, Irvos Mistwalker-6, Continent Quaker-6, Kobex Cryotech-6, Vizier Shurixin-6, Xeno Suzerain-6, Xebor Comet-6, 
NeverStop_HoboHat: Halcyon-6, Alpha Disintegrator-4, Phobostrooper Dario-6, Phobostrooper Dario-6, Bunker Breacher-6, Varangian Bodyguard-6, Ambush Neutralizer-6, Dune Runner-6, Bunker Breacher-6, Dune Runner-6, Ambush Neutralizer-6, 
NeverStop_ToniO9: Silus the Warlord-1, Alpha Bombard-6, Skullgatherer-6, Parapet Welder-6, Jackal Skimmer-6, Skullgatherer-6, Bronzebound Engine-6, Ridge Rider-6, Parapet Welder-6, Blademaster Hektor-6, Outlaw Scrounger-6, Darius' Muscle-6, 
NeverStop_nickthedutch: Daedalus Charged-1, Alpha Disintegrator-6, Ternary Dreadshot-6, Enclave Chariot-6, Needler Vektarok-6, Nettle Miscreant-6, Kathryn's Troop-0, Ternary Dreadshot-6, Dreamhaunter-6, Nettle Miscreant-6, Armada Cyclone-6, Ezamit Tranq-6, 
NeverStop_moaklej: Silus the Warlord-1, Alpha Replicant-6, Vlade's Refiner-6, Chainslicer-6, Herald of the Cult-6, Ruin Crawler-6, Shock Disruptor-6, Hale the Death Defier-6, Kor Ragetrooper-6, Jackal Skimmer-6, Sif's Evangel-6, Atomic Wardriver-6, 
NeverStop_marcorossini_mr: Imperator Halcyon-1, Cassius' Nexus-6, Arctis Half-track-6, Command Suit-6, Barracus Redeemed-6, Hurkol Bloodvessel-6, Command Suit-6, Arctis Half-track-6, Swift Entrencher-6, Corrupted Carapace-6, Kinirok Seeker-6, 
NeverStop_sugarnot: Silus the Corrupt-6, Alpha Dominion-2, Huron Emulsifier-5, Dune Sprinter-4, Bullet Virtuoso-6, Dune Sprinter-4, New Eden Reinforcer-5, Towersnapper-4, Dune Sprinter-4, Spikes Defense-5, Rumbler Rickshaw-6, Huron Emulsifier-5, 
NeverStop_RyanP69: Kleave the Navigator-1, Alpha Disintegrator-6, Benedict's Gladiator-6, Tomb-broken-6, Co-operated Crawler-6, Dreamhaunter-6, Tomb-broken-6, Therion Aetherstorm-6, Nettle Miscreant-6, Polished Arrowhead-6, Kleave's Zanthopod-6, 
NeverStop_MorfeoD: Daedalus Charged-1, Alpha Bombard-6, Co-operated Crawler-6, Shockstorm-6, Deadly Cassowary-6, Tomb-broken-6, Therion Aetherstorm-6, Kleave's Zanthopod-6, Sinister Rogspawn-6, Hurkol Bloodvessel-6, Ancile Guardian-6, Ezamit Tranq-6, 
NeverStop_xXSenatoRXx: Daedalus Charged-1, Alpha Ender-6, Barracus Redeemed-1, Yobedysseus-6, Savant Ascendant-6, Hurkol Bloodvessel-6, Ward Bombardier-1, Corrupted Carapace-6, Rogalthian Wurm-6, Impostor Consign-6, Nettle Miscreant-6, Co-operated Crawler-6, 
NeverStop_impp2: Arkadios Ultra-6, Alpha Ender-6, Therion Aetherstorm-6, Mahabhara-6, Tomb-broken-6, Co-operated Crawler-6, Dreamhaunter-6, Nettle Miscreant-6, Tomb-broken-6, Bullet Virtuoso-6, Sif's Evangel-6, Hurkol Bloodvessel-6, 
NeverStop_Mixery11: Daedalus Charged-1, Alpha Fortress-3, Yurich's Razorback-6, Ophiuchus Dux-6, Daedalus' Culverin-6, Diesel Dreadcar-6, Ezamit Tranq-6, Skincurser-6, Immense Ospry-6, Shockstorm-6, Red Maw Turrets-6, 
NeverStop_mtiner: Daedalus Charged-1, Alpha Replicant-6, Dictate of Halcyon-6, Bunker Builder-6, Daedalus' Culverin-6, Edenite Emancipator-6, Therion Aetherstorm-6, Dune Runner-6, Command Suit-6, Ambush Neutralizer-6, Cassius' ATV-6, Varangian Bodyguard-6, 
NeverStop_baradies: Yurich the Observant-6, Alpha Ender-6, Serrated Grater-6, Mornak the Madman-6, Wilderness Razorback-6, Wilderness Razorback-6, Shockstorm-6, Tactical Sapper-6, Clockwork Lunatic-6, Tactical Sapper-6, Savant Ascendant-6, Shockstorm-6, 
Darkenesis: /^Darkenesis_.*$/
gravybairs: /^gravybairs_.*$/





































AtomicWarBeasts: /^AtomicWarBeasts_.*$/
AtomicWarBeasts_Khaeroon: Silus the Corrupt-1, Craving Wendigo-6, Dragan the Inferno-6, Plague Belcher-6, Amon Matrix-6, Xeno Harvestman-6, Xeno Reanimator-6, Obsidian-6, Extreme Barrager-6, Stoneheart-6, Orion Survivor-6, 
AtomicWarBeasts_Ruf12: Tabitha Exiled-1, Grizzled Veteran-6, Minotaur of Labyrinth-6, Lt. Col. Jane Duke-6, Agile Airship-6, Frontier Sanctum-6, 
AtomicWarBeasts_X3msos: Daedalus Enraged-1, Brutal Symbiotic-6, Magnum Turbo-6, Sinuous Dam-6, Arin Dunestalker-6, Amon Matrix-6, Xeno Reanimator-6, Worldship Guard-6, Zashikinoz-6, Worldship Guard-6, Infernal Diabolic-6, 
AtomicWarBeasts_drakonix5000: Imperator Halcyon-1, Alpha Hardened-6, Arctis Half-track-6, Tabitha's Shinobi-6, Phobostrooper Dario-6, Command Suit-6, Phobostrooper Dario-6, Command Suit-6, Command Suit-6, Phobostrooper Dario-6, Arctis Half-track-6, 
AtomicWarBeasts_hellboy38: Malort Blightmind-6, Alpha Replicant-3, Anathema of Tartarus-6, Blightheart Archon-6, Typhon's Pupil-6, Typhon's Pupil-6, Blightheart Archon-6, Brain Assimilator-6, Heart of the Brood-6, Disdain of Tartarus-6, Brain Assimilator-6, Kor Infestor-6, 
AtomicWarBeasts_XimoP: Kylen-6, Sinuous Dam-6, Nettle Miscreant-6, Xeno Reanimator-6, Nexor's Vault-6, Worldship Guard-6, Nexor's Vault-6, Skixer-6, Blusterbluff-6, Nettle Miscreant-6, Ditch Digger-6, 
AtomicWarBeasts_Karmakaze: Petrisis Gorefist-1, Alpha Ender-6, Scorched Hellwing-6, Sleek Beamshot-6, Desert Gargantanid-6, Typhon's Pupil-6, Entrails Feaster-6, Sin Swallower-6, Typhon's Progeny-6, Insurrection Revealed-6, Insurrection Revealed-6, Sleek Beamshot-6, 
AtomicWarBeasts_Iceman2584: Alaric-6, Gigantos Machine-6, Saint Mard's Casket-6, Sinuous Dam-6, Shrill Whistler-6, Emrys' Apprentice-6, Barracus Redeemed-6, Emrys' Apprentice-6, Shrouded Cherisher-6, Inheritor of Hope-6, Emrys' Apprentice-6, 
AtomicWarBeasts_hollycornett: Barracus-6, Alpha Ferocity-1, Ophanim Quadriga-6, Xeno Reanimator-6, Stonewall Garrison-6, Aquanaut Delver-6, Forged Rampart-6, 
AtomicWarBeasts_cdc4: Nexor the Seer-6, Alpha Replicant-3, Impostor Consign-6, Zuruwing Flock-6, Xebor Comet-6, Xebor Comet-6, Exicon Fader-6, Radar Sentry-6, Nexor's Vault-6, Archduke's Directors-6, Interstellar Cyclone-6, Klaxon Drone-6, 
AtomicWarBeasts_t00k1e: Lord Silus-6, Dragan the Inferno-6, Orion Survivor-6, Dionysus-6, Demolition Rig-6, Mangle Loader-6, Extreme Barrager-6, Rickety Rickshaw-6, Sinuous Dam-6, Sinuous Dam-6, Atomic Wardriver-6, 
AtomicWarBeasts_helluvabuz: Elder Constantine-6, Emrys' Apprentice-6, Patriarch's Bidding-6, Velvancion-6, Tabernacle of Andor-6, Veiled Cherisher-6, Sinuous Dam-6, Saint Mard's Casket-6, Gravity Diminisher-6, Myrvern-6, 
AtomicWarBeasts_Tex12Tex12: Daedalus-6, Alpha Terminus-6, Needler Vektarok-6, Needler Vektarok-6, Fenlord-6, Ezamit Tranq-6, Armada Cyclone-6, Duchess Rintara-6, Jagged Enforcer-6, 
AtomicWarBeasts_JamieV24: Nexor the Seer-5, Alpha Defense Grid-1, Xeno Suzerain-6, Typhon's Pupil-6, Nexor's Vault-6, Abhorrent Recluse-6, Symbol of Ambition-6, Abhorrent Recluse-6, Klaxon Drone-6, Abyss Digger-6, Irvos Mistwalker-6, Demi Constrictor-6, 
AtomicWarBeasts_Fi5ek: Daedalus Enraged-6, Alpha Replicant-2, Yurich's Observatory-6, Xebor Comet-6, Rumbler Rickshaw-6, Bolt Crag-6, Atomic Wardriver-6, Xebor Comet-6, Demi Constrictor-6, Bolt Crag-6, Inquisitor's Domain-6, Therion Aetherborn-6, 
AtomicWarBeasts_noname57: Lord Halcyon-6, Alpha Replicant-2, Badlands Recon-6, Phobostrooper Dario-6, Varangian Guard-6, Bunker Breacher-6, Bullet Virtuoso-6, Dictate of Halcyon-6, Dune Runner-6, Forged Rampart-6, Aquanaut Delver-6, Deacon's Satellite-6, 
AtomicWarBeasts_Hiclic: Daedalus Charged-1, Alpha Replicant-2, Irvos Mistwalker-6, Dune Runner-6, Dune Runner-6, Rogalthian Wurm-6, Inquisitor's Domain-6, Badlands Recon-6, Ruin Crawler-6, Therion Aetherborn-6, Dune Runner-6, Irvos Mistwalker-6, 
AtomicWarBeasts_mkyjy88: Arkadios Ultra-6, Needler Vektarok-6, Enclave Chariot-6, Nentrok Hexotype-6, Ternary Dreadshot-6, Archduke's Directors-6, Moonsilver Amalgam-6, Irvos Mistwalker-6, Irvos Mistwalker-6, Armada Cyclone-6, Ezamit Tranq-6, 
AtomicWarBeasts_Hurco77: Councilor Constantine-1, Alpha Hardened-6, Manna Deliverer-6, Oracle's Successor-6, Oracle's Successor-6, Prism Mystic-6, Bolt Crag-6, Pantheon Preacher-6, Savant Ascendant-6, Ancile Guardian-6, Oracle's Successor-6, Crusade Sustainer-6, 
AtomicWarBeasts_LOrd_Sargon: Nexor-6, Nexus Monitor-6, Klaxon Drone-6, Ur Constructors-6, Olivia's Collector-6, Staring Orudrog-6, Emergence-6, Broodmancer-6, Typhon's Pupil-6, Broodmancer-6, Miracle Searcher-6, 
AtomicWarBeasts_KonradS32: Daedalus Charged-1, Alpha Terror-5, Menacing Rogspawn-6, Dreamhaunter-6, Cassius' ATV-6, Ezamit Tranq-6, Impostor Consign-6, Nexor's Vault-6, Therion Aetherstorm-6, Nettle Miscreant-6, Sacred Sanctuary-6, 
AtomicWarBeasts_Lukeslad: Empress Redeemer-1, Alpha Dominator-6, Sacred Twin-Engines-6, Rage of Triton-6, Roving Pariah-6, Ontos Anti-Artillery-6, Flash of Justice-6, Zodiac Harbinger-6, Tabernacle of Andor-6, Sacred Twin-Engines-6, Minerva's Order-6, Beacon of Aspiration-6, 
AtomicWarBeasts_del5143380: Daedalus Charged-1, Alpha Bombard-6, Rapid Entrencher-6, Command Suit-6, Command Suit-6, Rapid Entrencher-6, Eden Shinobi-6, Command Suit-6, Sovereign Kingmaker-6, Kali the Liberator-6, 
AtomicWarBeasts_tashfeenshahzad1: Nexor the Seer-6, Alpha Sustainer-6, Arachni Dyspnoi-6, Needler Vektarok-6, Evil Moroi-6, Ezamit Tranq-6, Cassius' ATV-6, Gozek Ashenshell-6, Needler Vektarok-6, Edenite Emancipator-6, Mornak the Madman-6, Armada Cyclone-6, 
AtomicWarBeasts_CreationX: Silus the Corrupt-6, Alpha Disintegrator-4, Atomic Wardriver-6, Jackal Skimmer-6, Typhon's Pupil-6, Vlade's Refiner-6, Atomic Wardriver-6, Atomic Wardriver-6, 
AtomicWarBeasts_PR1V1LEGE: Daedalus Charged-1, Alpha Ender-6, Co-operated Crawler-6, Diesel Dreadcar-6, Serrated Grater-6, Mahabhara-6, Artemisian Xiphos-6, Oracle's Successor-6, Shockstorm-6, Savant Ascendant-6, Serrated Grater-6, Command Suit-6, 
AtomicWarBeasts_bigsandyland: Daedalus Charged-1, Halcyon's Nexus-4, Artemisian Xiphos-6, Ruins Analyzer-6, Command Suit-6, Dispatch Suit-6, Daedalus' Culverin-6, Eden Shinobi-6, Phobostrooper Dario-6, Arctis Half-track-6, Bunker Builder-6, Edenite Emancipator-6, 
AtomicWarBeasts_foreverfeeling: Imperator Halcyon-1, Alpha Retainer-6, Industrial Heavyweight-6, Edenite Emancipator-6, Lethean Sheriff-6, Steady Gavel-6, Tabernacle of Andor-6, Varangian Bodyguard-6, Phobostrooper Dario-6, Murderous Mantodea-6, Cassius' ATV-6, Cyprion Heavyweight-6, 
AtomicWarBeasts_Kornun: Arkadios Ultimate-1, Alpha Dominator-6, Evil Moroi-6, Caverndweller-6, Corrupted Carapace-6, Hurkol Bloodvessel-6, Caverndweller-6, Mornak the Madman-6, Tabitha's Shinobi-6, Caverndweller-6, Mornak the Madman-6, 
AtomicWarBeasts_Havocq: Octane Optimized-1, Alpha Bombard-6, Hurkol Bloodvessel-6, Silent Assassin-6, Kleave's Zanthopod-6, Tomb-broken-6, Gozek Sootshell-6, Evil Moroi-6, Infested Carapace-6, Caverndweller-6, Hurkol Bloodvessel-6, Silent Assassin-6, 
AllHailBolas: /^AllHailBolas_.*$/
AllHailBolas_RustyPanda: Yurich the Honorable-1, Alpha Bombard-6, Revolt Ranger-6, Atomic Silo-6, Atomic Silo-6, Unstable Fluctanox-6, Dangersuit Fugitive-5, Surging Reverence-6, Unstable Fluctanox-6, Yaguku Nestmaker-6, Kavornail-6, Kavornail-6, 
AllHailBolas_RobertG315: Daedalus Charged-1, Alpha Ferocity-4, MX Shellfire-6, Surging Reverence-6, MX Shellfire-6, Tabernacle of Andor-6, Andar Ambusher-6, Metal Warrior-6, 
AllHailBolas_RamWeaponOfHero: Daedalus Enraged-6, Alpha Bombard-5, Sin Swallower-6, Mornak the Madman-6, Yaguku Nestmaker-6, Sin Swallower-6, Kavornail-6, Mornak the Madman-6, Kavornail-6, Surging Reverence-6, Yaguku Nestmaker-6, Surging Reverence-6, 
AllHailBolas_Mark_T: Octane Optimized-1, Alpha Bombard-6, Virklaw-6, Traitor Prosecutor-6, Demi Constrictor-6, Shuzob Splinterspine-6, Tricettar Farshot-6, Nixronova-6, Outlaw Scrounger-6, Markadian Freed-6, Parapet Welder-6, Parapet Welder-6, 
AllHailBolas_chinhchilla: Daedalus Enraged-6, Alpha Replicant-6, Sin Swallower-6, Revelator Zephon-6, Therion Aetherstorm-6, Steadfast Assailant-6, Sif's Evangel-6, Sin Swallower-6, Revelator Zephon-6, Kavornail-6, Kavornail-6, Revelator Zephon-6, 
AllHailBolas_tombwoy: Darius Caporegime-1, Alpha Uniter-6, Therion Aetherstorm-6, Silversteed Relic-6, Darius' Muscle-6, Rogalthian Wurm-6, Uniter of Men-6, Skulliton Reaper-6, Vissark Transfuser-6, Durgythe Scentfinder-6, Prixis Awakened-6, Co-operated Crawler-6, 
AllHailBolas_Tactical_Artist2: Silus the Warlord-1, Alpha Destroyer-6, Demolition Rig-6, The Exiled-6, Bronzebound Engine-6, Silent Assassin-6, Parapet Welder-6, Demolition Rig-6, Bronzebound Engine-6, Demolition Rig-6, Silent Assassin-6, Parapet Welder-6, 
AllHailBolas_razcrux: Councilor Constantine-1, Alpha Bombard-6, Kavornail-6, Surging Reverence-6, Surging Reverence-6, Kavornail-6, Revelator Zephon-6, Revelator Zephon-6, Surging Reverence-6, Mornak the Madman-6, Inquisitor's Domain-6, Revelator Zephon-6, 
AllHailBolas_Wylde_au: Councilor Constantine-1, Alpha Ferocity-6, Mornak the Madman-6, Mornak the Madman-6, Therion Aetherstorm-6, Cimex Parasite-6, Revelator Zephon-6, Cimex Parasite-6, Surging Reverence-6, Sin Swallower-6, Revelator Zephon-6, Surging Reverence-6, 
AllHailBolas_builder2004: Barracus the Traitor-1, Alpha Shielding-6, MX Shellfire-6, Warcry Charger-6, Outlaw Scrounger-6, Svarog Fireforger-6, Outlaw Scrounger-6, Parapet Welder-6, Odious Scarsnout-6, Tonguelasher Olm-6, Toxblade Squad-6, Parapet Welder-6, 
